N,P,K,temperature,humidity,ph,rainfall,label
0.6214285714285714,0.2785714285714286,0.19,0.4318292214120626,0.8461150553674341,0.49981395489279,0.564898130650267,8
0.19285714285714284,0.5285714285714286,0.385,0.236446517823531,0.03811707258680072,0.4357861791577594,0.1815653309603918,3
0.14285714285714285,0.39285714285714285,0.365,0.26819867935033126,0.004988762029790567,0.443831701594226,0.253112984956279,3
0.12142857142857143,0.37142857142857144,0.07999999999999999,0.3173119948063958,0.07049889722654124,0.35526310237666336,0.14579338970939282,9
0.2785714285714286,0.45714285714285713,0.24000000000000002,0.4908020898503792,0.9188144634938848,0.5381059124960368,0.7960464127653396,17
0.19999999999999998,0.12857142857142856,0.11500000000000002,0.6081104480811439,0.4179865245448865,0.33766189686026626,0.2722049263477552,12
0.15,0.47857142857142854,0.060000000000000005,0.6512335983038348,0.6100199892516897,0.6338352293961131,0.14863798445526732,2
0.5071428571428571,0.2142857142857143,0.095,0.38588613568382846,0.5279359800896555,0.36105014274570646,0.17112515575293308,11
0.21428571428571427,0.2285714285714286,0.1,0.6044684798823659,0.7685529194771564,0.5622223810187721,0.12378140953178902,14
0.4357142857142857,0.38571428571428573,0.060000000000000005,0.41643750558429193,0.5247143016061906,0.4618249326677428,0.3042712821315162,11
0.19285714285714284,0.47857142857142854,0.060000000000000005,0.578330671586553,0.5012259396343469,0.44215045228810845,0.36083219514786985,18
0.2857142857142857,0.0,0.12,0.5640997649671964,0.9741773692496019,0.36020288935909706,0.503340604513643,4
0.6,0.17142857142857143,0.22,0.6059663424979799,0.9291265478110686,0.4271420543226352,0.00010853191405142681,15
0.6428571428571428,0.3142857142857143,0.07999999999999999,0.459528725080967,0.6310356237543008,0.4615264051446464,0.19300761124950666,11
0.19999999999999998,0.45,0.07,0.7406963987326303,0.5496846398993749,0.6523380877688474,0.1871734718130179,2
0.6,0.22142857142857142,0.11500000000000002,0.5139018889068495,0.48161293235267,0.40668777657066935,0.4323165492757254,5
0.05714285714285714,0.8214285714285714,0.955,0.4373371086647334,0.7979443120998884,0.39638819376252243,0.17778047251834322,7
0.1357142857142857,0.2142857142857143,0.095,0.52466927617745,0.8093641049117485,0.5254086955351307,0.10337751048088152,14
0.8285714285714285,0.16428571428571426,0.14500000000000002,0.41945838761812726,0.5381251690325639,0.4538577205731935,0.36610450945706585,5
0.16428571428571428,0.40714285714285714,0.07,0.2207230963926255,0.07213138470525082,0.32730513976731257,0.281875991783725,9
0.85,0.2785714285714286,0.049999999999999996,0.3822189837095622,0.8002286598647619,0.5578617825267502,0.1448374924102644,6
0.15,0.9428571428571428,0.955,0.4242847215326392,0.903405983835708,0.3589281531835322,0.37106409563243,0
0.7285714285714285,0.4714285714285714,0.215,0.5689810980206773,0.7585430158182666,0.3406532232502023,0.2951234175384987,1
0.14285714285714285,0.45,0.09,0.47988576120067084,0.5796498566450152,0.6535550538900283,0.15392891852731455,2
0.7785714285714286,0.11428571428571428,0.25,0.4612588023936327,0.8804479981861069,0.5078310911094046,0.13331917814582306,21
0.11428571428571428,0.007142857142857145,0.12,0.5871357909508619,0.90636030465571,0.36755962363023487,0.401829847382913,4
0.22142857142857142,0.39285714285714285,0.095,0.4757290072476893,0.6018471466007899,0.6558882915875448,0.11344553989204183,10
0.22142857142857142,0.0,0.045000000000000005,0.2536535274771212,0.9033560516212833,0.47877096940025177,0.32467902489051986,16
0.2714285714285714,0.4,0.23500000000000001,0.6428219042331675,0.9411767027154083,0.4845744292783736,0.09375546296296046,17
0.25,0.37857142857142856,0.07500000000000001,0.5899517379133722,0.5740864096685094,0.3509846697001584,0.25051829122943936,18
0.04285714285714286,0.05714285714285715,0.019999999999999997,0.7371219155341877,0.890088488140542,0.665901658977321,0.35214647020612994,16
0.6642857142857143,0.3,0.16,0.3646443311062192,0.7918314404200708,0.4658527614264214,0.9905275453078669,20
0.6214285714285714,0.007142857142857145,0.2,0.6026321001503425,0.8927551835517389,0.45036816861677276,0.008921723593680778,15
0.11428571428571428,0.35714285714285715,0.07,0.3075329266053113,0.3840758616565151,0.45235433640044986,0.6185375354346118,18
0.8142857142857143,0.15714285714285714,0.215,0.5450494234649927,0.9189541690839969,0.4702166306638751,0.021437962459704182,15
0.2785714285714286,0.014285714285714284,0.12,0.5370776169101177,0.9371006521700218,0.44442323438051534,0.46671873781384143,4
0.4928571428571428,0.3,0.17500000000000002,0.47476724183167873,0.7229973365333199,0.4082808555561409,0.5875880853357572,8
0.75,0.6428571428571429,0.225,0.5310792450342446,0.8097609250854031,0.36457238069567877,0.2900411103459376,1
0.35,0.5071428571428571,0.065,0.5230436923794458,0.623373561491562,0.6047705894177622,0.1441745390684701,2
0.35714285714285715,0.38571428571428573,0.21000000000000002,0.91662779488342,0.9079545048429674,0.5043627890454714,0.6811925140644212,17
0.6785714285714286,0.55,0.215,0.5328355196140526,0.805501936413528,0.34434621193349013,0.2603209817410377,1
0.7214285714285714,0.2285714285714286,0.065,0.4045339626054042,0.7982175482868921,0.6426762992313404,0.2608163610273787,6
0.8357142857142857,0.15714285714285714,0.215,0.5080921326484947,0.7947541201897879,0.5179378835976958,0.12202222659353935,21
0.15,0.17142857142857143,0.034999999999999996,0.38673128872715934,0.9087372098810738,0.45626162811273097,0.3487015168106295,16
0.5857142857142857,0.13571428571428573,0.14,0.5081735801319552,0.6163069224687814,0.5139451497260046,0.3604938667362347,5
0.19285714285714284,0.5071428571428571,0.39,0.2956290631082531,0.0075737433502633955,0.4330816703317967,0.24895233794433874,3
0.5571428571428572,0.2714285714285714,0.185,0.358627078500632,0.8019023506784861,0.5876804700662586,0.6181153005129089,20
0.08571428571428572,0.24285714285714288,0.07999999999999999,0.5786978869874483,0.5668766583961548,0.7276588301103184,0.18012679279565907,13
0.22142857142857142,0.02142857142857143,0.010000000000000002,0.7371337325254957,0.9259846799919811,0.568942632769827,0.29909579237203543,16
0.2857142857142857,0.13571428571428573,0.1,0.5704557065695726,0.421976593282931,0.3017346796511121,0.2715118769354793,12
0.7357142857142857,0.25,0.125,0.5303712987320838,0.47746604153834715,0.44221062081657014,0.4353814046852921,5
0.21428571428571427,0.2571428571428572,0.049999999999999996,0.4592962702104968,0.34882814314975297,0.370174056481571,0.11402252000996237,13
0.35714285714285715,0.42142857142857143,0.1,0.5743248538580866,0.5728600058450171,0.5022589640016233,0.1793491625745069,2
0.2785714285714286,0.08571428571428572,0.2,0.26603399891097357,0.8884580701158664,0.5318131326480409,0.3038168452091495,19
0.5071428571428571,0.35,0.055,0.39563835496444477,0.5765749060344573,0.34915146944888276,0.24226995483410707,11
0.03571428571428571,0.2142857142857143,0.07500000000000001,0.5768710593855705,0.45849388491203147,0.9602120696535357,0.16533541360361625,13
0.8071428571428572,0.2357142857142857,0.1,0.37805582082790135,0.7607105110099766,0.60393611078649,0.2518411340392858,6
0.45,0.37857142857142856,0.21000000000000002,0.5166415984561041,0.8923319629923332,0.5224284043342331,0.4468209402234764,17
0.12857142857142856,0.35714285714285715,0.09,0.3780021961580784,0.49046174559013866,0.5413350170402602,0.4186462090524193,18
0.24285714285714285,0.35,0.095,0.6423636088739143,0.3183585421071813,0.2365740722470865,0.17412432754268092,13
0.07857142857142857,0.47857142857142854,0.07500000000000001,0.3069338144430248,0.12429081948608978,0.3804504490638927,0.3341983433318609,9
0.8428571428571429,0.11428571428571428,0.14500000000000002,0.44647784269129487,0.5886475001116087,0.5799859695906864,0.356838107885515,5
0.14285714285714285,0.40714285714285714,0.065,0.5893262422562865,0.5917043549876658,0.6005578685238515,0.14936038745088898,2
0.04285714285714286,0.38571428571428573,0.07999999999999999,0.5097315076231357,0.6051527991583264,0.40969284345049617,0.10981280209652843,10
0.12142857142857143,0.17142857142857143,0.10500000000000001,0.49687337085816696,0.9218547104675348,0.3992239392272756,0.6292286999425022,4
0.4357142857142857,0.33571428571428574,0.18000000000000002,0.4634463311587127,0.8122700436535549,0.5249613147265499,0.6629766460988387,20
0.22142857142857142,0.15000000000000002,0.019999999999999997,0.08244724893121647,0.921530773065061,0.6316018138165747,0.29777338669358233,16
0.7785714285714286,0.05,0.215,0.5920272683900869,0.9083344144607914,0.49826172772304056,0.0014453943806666814,15
0.6,0.014285714285714284,0.23,0.516204407654515,0.8561995885301175,0.45019663705363533,0.12717724979001038,21
0.2857142857142857,0.42142857142857143,0.055,0.21830038275718922,0.11629147273491808,0.37664031258040087,0.431386500025693,9
0.7142857142857143,0.03571428571428571,0.24000000000000002,0.4510179880262075,0.8206271723704174,0.42097265616136736,0.07780942781283999,21
0.8357142857142857,0.55,0.2,0.4725488170662071,0.7585930120869431,0.3280883567108359,0.30575837969542147,1
0.17142857142857143,0.4142857142857143,0.07,0.30193183398865353,0.4864713330126038,0.18301116564438058,0.6262833822299945,18
0.11428571428571428,0.32857142857142857,0.07999999999999999,0.6368458351995415,0.41656816156276966,0.0042387122164800894,0.044762578333863934,13
0.65,0.6357142857142857,0.20500000000000002,0.5894506747558206,0.7230980780037192,0.4113596437503577,0.2604901870683348,1
0.5428571428571428,0.35,0.2,0.4438844263007413,0.7392080037561571,0.41550947153136575,0.5917324852654658,8
0.7142857142857143,0.25,0.07500000000000001,0.39098582798192294,0.7231884741874142,0.6107441268142424,0.23900053968944196,6
0.05714285714285714,0.16428571428571426,0.16,0.43209330255932876,0.8392723925951908,0.400883938018854,0.3161471384954511,19
0.007142857142857143,0.4357142857142857,0.09,0.30753379289390237,0.4976750995349666,0.20198192847335827,0.5492760161890213,18
0.42857142857142855,0.4,0.365,0.341078337079726,0.0649077624788299,0.4373643670140548,0.26483306664919104,3
0.47857142857142854,0.39285714285714285,0.1,0.46186602908889973,0.6126922683501899,0.3492044249821641,0.3193967742084045,11
0.16428571428571428,0.007142857142857145,0.14,0.5840676326303733,0.91539397309692,0.39205359296909503,0.6635524294882434,4
0.12142857142857143,0.09285714285714285,0.19,0.44942586265228446,0.8933012094127739,0.3636283135864119,0.29776021236359407,19
0.6142857142857142,0.38571428571428573,0.15000000000000002,0.4867035683387331,0.7914954101815599,0.5352570630553264,0.8021277673843601,20
0.15,0.4928571428571429,0.049999999999999996,0.5929813560042319,0.6164231639013781,0.4614235848951933,0.47767932601484786,18
0.2785714285714286,0.9642857142857143,0.9900000000000001,0.3527525219044323,0.7742597020180595,0.44245316621606556,0.17583669130395585,7
0.17857142857142858,0.4714285714285714,0.095,0.5644136343223899,0.5387464767240262,0.5727489388172815,0.19610195147888937,2
0.22142857142857142,0.17142857142857143,0.15000000000000002,0.5268765906984834,0.9091945428881454,0.40936417661163405,0.43480230066451464,4
0.3357142857142857,0.5285714285714286,0.365,0.24844545670867302,0.005680472811169818,0.4828586334234386,0.16086853992912525,3
0.15,0.40714285714285714,0.095,0.707753931143487,0.5654029391229045,0.5198218757325197,0.16208934579009343,2
0.2714285714285714,0.06428571428571428,0.125,0.519337585826188,0.8975503483141698,0.3212883892485947,0.6273980431997253,4
0.42857142857142855,0.29285714285714287,0.08499999999999999,0.4610632820055387,0.5990170186911916,0.48530136862395556,0.2428819960457782,11
0.8428571428571429,0.5928571428571429,0.23,0.47700642768100077,0.7609381402196583,0.4194428276572373,0.28864800519767275,1
0.12142857142857143,0.37857142857142856,0.1,0.6399830472516433,0.34202646016435223,0.45889348135359476,0.04459889565004001,13
0.5714285714285714,0.4714285714285714,0.21000000000000002,0.5360028451660531,0.7761713889129362,0.41236106305108644,0.30452068821903594,1
0.02142857142857143,0.5142857142857142,0.1,0.4597839447760069,0.10058928659761729,0.32710764891724475,0.1504417486130415,9
0.0,0.15714285714285714,0.165,0.3908237855302069,0.8823874594246024,0.5028139574979409,0.3200235600945407,19
0.2714285714285714,0.39285714285714285,0.355,0.28192016179293533,0.04124725628031353,0.8341690253273908,0.20693009860889194,3
0.12857142857142856,0.09999999999999999,0.12,0.5385420819341055,0.9125329279850849,0.4200907095773605,0.5121610634083308,4
0.06428571428571428,0.04285714285714286,0.015,0.46007009748741357,0.9347571710132969,0.47501145855711346,0.32861368478516395,16
0.2714285714285714,0.4,0.07999999999999999,0.6154429563244748,0.6196989574935884,0.18533493681057922,0.3861130877384828,18
0.7142857142857143,0.5357142857142857,0.23500000000000001,0.5369737836571483,0.7348506676561289,0.3957877956574408,0.32338665191089755,1
0.7071428571428571,0.6214285714285714,0.21000000000000002,0.5538702091950546,0.7374895133520373,0.4384188126063939,0.2988659107199192,1
0.19999999999999998,0.9357142857142857,0.975,0.4085062613642799,0.9114857108557335,0.42627719004330544,0.3392518428430969,0
0.2857142857142857,0.48571428571428577,0.07500000000000001,0.36636504969003447,0.07053472910500697,0.3586999266260702,0.14658049379465432,9
0.6785714285714286,0.17857142857142855,0.23500000000000001,0.5926867188870413,0.8874688226677878,0.4876444047171278,0.02040461249420128,15
0.09285714285714286,0.3,0.07500000000000001,0.5851429533012596,0.8594699439280153,0.472720038876411,0.08187865915150759,14
0.2642857142857143,0.37142857142857144,0.07500000000000001,0.6391697586499081,0.3564101279137356,0.5986519560808135,0.18130594482635332,13
0.05714285714285714,0.15000000000000002,0.10500000000000001,0.47982815343978014,0.9026943839174515,0.34177554925127906,0.6919753456833028,4
0.7,0.2785714285714286,0.07999999999999999,0.48626010777705253,0.6978977234590716,0.4696060335621377,0.3132032603941848,11
0.049999999999999996,0.9928571428571428,0.96,0.431099138696069,0.9342688328314825,0.4087604884775321,0.33677642825841847,0
0.20714285714285713,0.02142857142857143,0.11500000000000002,0.5177846543438385,0.903668782213199,0.40366105406543196,0.6975298417684579,4
0.049999999999999996,0.4142857142857143,0.095,0.405422705546011,0.11390049085850079,0.36605624785518287,0.3140600066527523,9
0.02857142857142857,0.3,0.07500000000000001,0.49222107888404387,0.5913359528503573,0.1070607432241868,0.1863135411559519,13
0.12142857142857143,0.33571428571428574,0.060000000000000005,0.5468566449388264,0.8421348579846353,0.444800053272966,0.08728990061837937,14
0.2714285714285714,0.5142857142857142,0.08499999999999999,0.5569370286276446,0.6422076560035239,0.4367626977472594,0.0539478686854387,10
0.8428571428571429,0.05714285714285715,0.24500000000000002,0.4472747555978972,0.8813872102795812,0.3941988976338815,0.08525670117783708,21
0.16428571428571428,0.24285714285714288,0.08499999999999999,0.5862532276694462,0.7899585971202396,0.522536547631679,0.0778749571192741,14
0.2357142857142857,0.37857142857142856,0.095,0.7641999709128755,0.6356984938518792,0.2744415279309306,0.31730143604245037,18
0.19285714285714284,0.4928571428571429,0.07500000000000001,0.45535967637235,0.5331251978587274,0.3662421710403494,0.25736119915266437,18
0.09285714285714286,0.44285714285714284,0.065,0.6240959268324081,0.23897990417358622,0.2923657343324495,0.565119910220641,18
0.18571428571428572,0.5357142857142857,0.065,0.3012762231099959,0.10570933755883466,0.32288645988426,0.3034448277377483,9
0.5571428571428572,0.30714285714285716,0.08499999999999999,0.40930125431826125,0.56973650934539,0.32407287706893206,0.17999534708732384,11
0.6,0.35714285714285715,0.165,0.5179127190000424,0.764380407545476,0.5368194029121218,0.5490353703425903,8
0.15714285714285714,0.39285714285714285,0.39999999999999997,0.28733624856699236,0.005453813282520731,0.669831878876342,0.26751206372275527,3
0.06428571428571428,0.9571428571428571,0.97,0.4139658146490298,0.9365222003899367,0.3674252471877989,0.3055204779169594,0
0.18571428571428572,0.15714285714285714,0.025,0.5521795498784308,0.917546156988956,0.40048377167712657,0.3370736679006714,16
0.7428571428571429,0.3,0.065,0.4344344071609644,0.7315915803228545,0.6420634235559026,0.2530414417772274,6
0.5428571428571428,0.39285714285714285,0.17,0.3219454218328097,0.770920062904547,0.5072031236932646,0.6765669744906783,20
0.16428571428571428,0.11428571428571428,0.10500000000000001,0.5058623970636509,0.9237946956908114,0.3727242759162427,0.46319901126208796,4
0.22857142857142856,0.8285714285714285,0.97,0.8764852234715259,0.7814882298201051,0.40823052103576873,0.19310203278072752,7
0.12142857142857143,0.4928571428571429,0.060000000000000005,0.4936781791637521,0.6450385849996304,0.6047051154142553,0.060222646235751756,10
0.65,0.014285714285714284,0.24000000000000002,0.4680565041184078,0.8751683106117865,0.4591460091204007,0.08328164952245957,21
0.25,0.9214285714285714,0.995,0.032259977000761,0.7966308285628434,0.3633379596611265,0.16408392044306042,7
0.21428571428571427,0.8214285714285714,0.975,0.8388944762677721,0.7930828360191461,0.4245736013219493,0.1629815004823223,7
0.37142857142857144,0.37857142857142856,0.055,0.6259798221636668,0.5468740418861415,0.569594208430227,0.183355299652541,2
0.17142857142857143,0.11428571428571428,0.185,0.34423228322194255,0.8511967321147627,0.5434025146025845,0.3202118907200822,19
0.17857142857142858,0.5214285714285715,0.355,0.2483442406859917,0.017298855505125166,0.5791625412331953,0.16754053415043474,3
0.12142857142857143,0.04285714285714286,0.135,0.5714365116831274,0.9231686048151819,0.32906222707268473,0.4903127924422188,4
0.47857142857142854,0.2142857142857143,0.08499999999999999,0.41549119878546237,0.5713919322131826,0.4480218168349662,0.31775792580371814,11
0.11428571428571428,0.42857142857142855,0.07,0.5390666620004921,0.6419960779259588,0.5502677616773193,0.08038721809536899,10
0.1357142857142857,0.8428571428571429,0.975,0.7441985937493111,0.7789436621822311,0.41401572448749324,0.1629916302771664,7
0.75,0.06428571428571428,0.225,0.4989755987481037,0.8565665713232122,0.45321096503235725,0.14125047289351134,21
0.5571428571428572,0.29285714285714287,0.185,0.40945180173156714,0.7488900762374442,0.5583937808103068,0.48535258944465987,8
0.7714285714285714,0.2,0.13,0.4266075597549661,0.6123962323497691,0.6048007333989123,0.44679217675493066,5
0.5928571428571429,0.11428571428571428,0.11500000000000002,0.480398730015703,0.5392594001877744,0.6161648287656776,0.6105884547123956,5
0.2642857142857143,0.42857142857142855,0.055,0.4019971505271812,0.0548299180267999,0.3388306886895266,0.1554016492023763,9
0.5499999999999999,0.32857142857142857,0.195,0.41406698734293446,0.7983833175404037,0.5628912506367847,0.5242847503751236,8
0.2571428571428571,0.2714285714285714,0.095,0.5242016149157079,0.34278678938385265,0.0008789580943262543,0.07612320573822,13
0.07857142857142857,0.4714285714285714,0.060000000000000005,0.31832314756741165,0.0840051292997418,0.3486123608086009,0.22403130334018678,9
0.5714285714285714,0.6071428571428571,0.21000000000000002,0.5099527650177228,0.7593836815537164,0.4208320466099711,0.312848407905456,1
0.09999999999999999,0.38571428571428573,0.049999999999999996,0.35941887660294924,0.10079699516833046,0.35368871976333016,0.453252354378344,9
0.07857142857142857,0.007142857142857145,0.1,0.5700452458929972,0.9611545464477089,0.40072785774203645,0.5701059446245993,4
0.35,0.35714285714285715,0.23,0.4604456110664362,0.9291054244922679,0.49325964806266565,0.41268654669469745,17
0.3857142857142857,0.44285714285714284,0.23500000000000001,0.7704774337703681,0.922114503428864,0.47919017968524913,0.434860026019934,17
0.25,0.30714285714285716,0.049999999999999996,0.5246083645255895,0.8537998558395012,0.5407189828996397,0.12464850873392942,14
0.22142857142857142,0.22142857142857142,0.12,0.7205525054745331,0.44859471121989547,0.459663278008104,0.277142886291249,12
0.2714285714285714,0.11428571428571428,0.15000000000000002,0.33030980604419535,0.8763036822593679,0.3633735461241081,0.3256839242198526,19
0.7285714285714285,0.06428571428571428,0.23500000000000001,0.515618870024981,0.8794318870381899,0.4674726898541508,0.13436697512235307,21
0.12857142857142856,0.4928571428571429,0.049999999999999996,0.46134837818345975,0.0933610807002726,0.34269016238973626,0.45331654989664527,9
0.5571428571428572,0.37857142857142856,0.049999999999999996,0.4643828746354779,0.6247131622455616,0.47025191465444016,0.15296034247672924,11
0.20714285714285713,0.95,0.96,0.38349924777319433,0.911978090172459,0.36174455954170115,0.3641345292591367,0
0.2857142857142857,0.45,0.060000000000000005,0.7259901022603049,0.5935868399108266,0.6575699390064573,0.17989906380267895,2
0.14285714285714285,0.5285714285714286,0.36,0.2790319145969503,0.020443072096787113,0.644433010817762,0.2011704518830405,3
0.15,0.9571428571428571,0.9800000000000001,0.30239987086211007,0.806076210899664,0.3850258112138525,0.1681916539597167,7
0.04285714285714286,0.9642857142857143,0.9999999999999999,0.2536572632211317,0.8010369719026221,0.4367318024837217,0.17795505386803373,7
0.7285714285714285,0.48571428571428577,0.24500000000000002,0.5043454689253938,0.8183169416708075,0.3446124369576259,0.32586692990134225,1
1.0,0.25,0.060000000000000005,0.3989116053154699,0.7327468142721988,0.3889893984080479,0.20557774959174646,6
0.5642857142857143,0.2714285714285714,0.17,0.36845552830781103,0.7751419184282468,0.5533187323620326,0.6845942654634515,20
0.22142857142857142,0.14285714285714285,0.165,0.46304567426352317,0.9115974112035665,0.4653898705476778,0.3201181660972944,19
0.25,0.2571428571428572,0.065,0.5704463596054894,0.7854372845857043,0.49768083465671187,0.14202238636630377,14
0.6428571428571428,0.5785714285714285,0.23500000000000001,0.48851603718569225,0.7896818742351276,0.3558923030093911,0.354872638469475,1
0.5499999999999999,0.35714285714285715,0.19,0.47844560275964965,0.7201914252145155,0.49123497592914234,0.6231276249859242,8
0.20714285714285713,0.22142857142857142,0.1,0.558379976466279,0.8653288161143984,0.5638157914020432,0.10139065476817812,14
0.5499999999999999,0.37142857142857144,0.07999999999999999,0.46216835950301516,0.6945752884542085,0.47366270823653633,0.21344627286803847,11
0.25,0.37142857142857144,0.39,0.30581201605492847,0.03700989951099784,0.6177044460236694,0.2161703620883228,3
0.3071428571428571,0.4357142857142857,0.37,0.3052143592804306,0.011108683060866736,0.6954307829076471,0.1949159556334067,3
0.3,0.5285714285714286,0.39999999999999997,0.24098195926017463,0.0180543477535548,0.4081871579991817,0.20206965013836414,3
0.19285714285714284,0.8214285714285714,0.975,0.36232934973977626,0.892233017257799,0.40518342013183406,0.3463106039910041,0
0.5285714285714286,0.35,0.165,0.48292532597179627,0.8073511182594142,0.5622597792059969,0.708191127783066,20
0.19999999999999998,0.4357142857142857,0.09,0.36482878916978034,0.11644785518201439,0.3874459965902981,0.36064433540640467,9
0.2785714285714286,0.42142857142857143,0.23500000000000001,0.5765524976099298,0.937636263089729,0.4935888702377744,0.15574377470098943,17
0.7357142857142857,0.2,0.1,0.5244339888675353,0.48392407754631617,0.5297254218416239,0.42825758533069913,5
0.37142857142857144,0.42857142857142855,0.07500000000000001,0.688421879420757,0.6053461826781645,0.5146772230160024,0.17426031235784062,2
0.17142857142857143,0.44285714285714284,0.08499999999999999,0.3240868619788345,0.10063373546473237,0.3287683829733916,0.30289421903321034,9
0.18571428571428572,0.2285714285714286,0.125,0.762534495945631,0.4105346245157312,0.41388514069148163,0.27696081702205516,12
0.08571428571428572,0.15714285714285714,0.10500000000000001,0.5815854713392314,0.36510720549588815,0.28277200022251514,0.27273601748245146,12
0.15,0.10714285714285714,0.13,0.4813414557341693,0.9969913681749158,0.36556478569634276,0.5228785273310689,4
0.41428571428571426,0.32857142857142857,0.21000000000000002,0.9557887712206825,0.9034236643259788,0.5058393684081339,0.6363868514191608,17
0.19285714285714284,0.95,0.9800000000000001,0.42586006604432425,0.9290623635839501,0.38063554196616334,0.3056809174675841,0
0.15714285714285714,0.5214285714285715,0.355,0.25890642401729436,0.05621897228011452,0.7957451594255252,0.20116705375349486,3
0.15714285714285714,0.028571428571428567,0.195,0.45614816427089544,0.8704288302289336,0.3482879349595961,0.330095633537229,19
0.2857142857142857,0.37857142857142856,0.35,0.28023770108433566,0.005907413058452576,0.5696968812535355,0.24892087228415627,3
0.7142857142857143,0.06428571428571428,0.22,0.5929200162296226,0.8960882095596168,0.44495392915569354,0.02034176834130859,15
0.18571428571428572,0.8357142857142857,0.985,0.39080534124466215,0.9388131283582606,0.32851690429600555,0.3120930365183773,0
